id,name,assoc_names,original_language,authors,genres,tags,start_year,licensed,original_publisher,english_publisher,complete_original,chapters_original_current,complete_translated,release_freq,activity_week_rank,activity_month_rank,activity_all_time_rank,on_reading_lists,reading_list_month_rank,reading_list_all_time_rank,rating,rating_votes,related_series_ids,recommended_series_ids,recommendation_list_ids,chapter_latest_translated
65619,I Became Popular After Secret Marriage with the Actress,['和影后隐婚后我红了'],chinese,['黎明苏打子'],"['drama', 'fantasy', 'romance', 'yuri']","['acting', 'beautiful female lead', 'celebrities', 'cute protagonist', 'dense protagonist', 'famous protagonist', 'love interest falls in love first', 'marriage', 'modern day', 'older love interests', 'showbiz', 'sickly characters', 'wealthy characters']",2022,,jjwxc,,True,85 chapters,False,12.3,3574,3761,6007,717,6528,9323,4.4,47,,"[67637, 52472, 66769, 67695, 67153, 5387]","[92689, 90152, 86278, 80199, 77633]",c80
65622,"Before the Tutorial Begins, There Are a Few Things That I Can Do to Prevent the Destruction of the Boss Characters","['chu-toriaru ga hajimaru mae ni bosu kyaratachi o hametsusasenai tameni ore ga dekiru ikutsu ka no koto', 'チュートリアルが始まる前に～ボスキャラ達を破滅させない為に俺ができる幾つかの事']",japanese,['高橋'],"['action', 'adventure', 'comedy', 'harem', 'shounen']","['male protagonist', 'mob protagonist', 'reincarnated in a game world', 'reincarnated in another world', 'reincarnation', 'transported into a game world', 'weak protagonist', 'weak to strong']",2021,False,dengeki bunko,,False,235 chapters,False,1.8,2592,2295,8080,568,1994,10668,3.8,66,,,[81608],c49-5 part2
65624,The Truth of Special Cases Unit,['特案组之真相'],chinese,"['yan shuangshuang', '燕双双']","['action', 'drama', 'psychological', 'romance', 'shounen ai', 'slice of life']","['death of loved ones', 'devoted love interests', 'doctors', 'doting love interests', 'doting older siblings', 'glasses-wearing love interests', 'kind love interests', 'love at first sight', 'police', 'polite protagonist', 'protagonist falls in love first', 'protagonist strong from the start', 'psychopaths', 'slow romance', 'strong love interests', 'unconditional love']",2020,,jjwxc,,True,222 chapters,False,194.0,2000,2000,21781,108,20125,19635,3.5,2,,,,v1c2
65626,Even if the Dawn Abandons You,['여명이 그대를 버릴지라도'],korean,['honglete'],"['fantasy', 'romance', 'tragedy']","['childhood friends', 'early romance', 'female protagonist', 'first love', 'lovers reunited', 'misunderstandings', 'politics', 'rivalry', 'royalty', 'wars']",2022,,story zone,,True,120 chapters,False,23.5,10474,11216,16778,271,15991,15087,3.9,8,,,"[75376, 73560, 73471]",c47
65628,"If the Villainous Flame User Caught in a Time Loop Starts Living Earnestly, Every Single Female Member of the Hero Party Turns into Hor*y Slu*s, and the World Is F*cking Doomed!?",['ループした悪役かませ炎使いが真面目に生きたら女勇者パーティー全員が痴女になってしまい世界はピンチ！？'],japanese,['アニッキーブラッザー'],"['adult', 'adventure', 'ecchi', 'fantasy', 'harem', 'mature', 'school life']","['academy', 'adultery', 'adventurers', 'affair', 'bdsm', 'clever protagonist', 'demon lord', 'demons', 'determined protagonist', 'devoted love interests', 'fantasy world', 'genius protagonist', 'heroes', 'honest protagonist', 'magic', 'magic beasts', 'male protagonist', 'overpowered protagonist', 'past plays a big role', 'playful protagonist', 'polygamy', 's*x friends', 'strong to stronger', 'time loop', 'witches']",2023,,alpha polis,,False,41 chapters,False,55.4,2000,2000,13511,362,7495,13389,3.6,17,,,,c7
65629,The Lion Family’s Puppy,['사자 가문의 아기 댕댕이'],korean,['주설아'],"['fantasy', 'romance']","['child protagonist', 'cute protagonist', 'cute story', 'empires', 'european ambience', 'family', 'female protagonist', 'handsome male lead', 'kingdoms', 'werebeasts']",2022,,lucy novel,,True,170 chapters,False,12.6,2000,2000,14019,422,11031,12445,4.1,13,,,"[90770, 85303, 84649, 79846, 72954]",c46
65631,"After Their Engagement Was Canceled, They Entered Into a Marriage Based Solely on Political Reasons, Lacking Any Romantic Affection",['婚約破棄の次は、愛のない政略結婚。人生詰んだ（と思ったのだが）'],japanese,['eri nakàshima'],"['action', 'comedy', 'drama', 'fantasy']","['broken engagement', 'european ambience', 'kingdoms', 'male protagonist', 'marriage', 'marriage of convenience', 'oneshot', 'politics', 'power couple']",2023,,,,True,,,388.0,2000,2000,14956,173,15589,17511,4.2,15,,,[70951],oneshot
65633,The Greatest Demon King in the Other World,"['Isekai Saikyou No Daimaou, Tensei Shi Boukensha Ni Naru', '異世界最強の大魔王、転生し冒険者になる']",japanese,['tsukiyo rui'],"['action', 'adventure', 'comedy', 'fantasy', 'harem', 'shounen']","['adapted to manga', 'demon lord', 'loyal subordinates', 'male protagonist', 'overpowered protagonist', 'protagonist strong from the start', 'sword and magic']",,,,,,,False,77.6,2000,2000,19002,102,16777,19850,2.4,5,,,,c4
65636,A Contract Marriage For A Baby,['아기 낳는 계약 결혼'],korean,['잼 잼 쌤'],"['adult', 'drama', 'romance', 'smut']","['aristocracy', 'broken engagement', 'calm protagonist', 'childhood love', 'clever protagonist', 'cold love interests', 'curses', 'devoted love interests', 'doting love interests', 'european ambience', 'family conflict', 'female protagonist', 'first love', 'handsome male lead', 'kind love interests', 'love at first sight', 'love interest falls in love first', 'male yandere', 'marriage of convenience', 'obsessive love', 'past plays a big role', 'pretend lovers', 'r-18', 'revenge', 'schemes and conspiracies', 'slow romance', 'strong love interests', 'tragic past', 'twisted personality', 'villainess noble girls']",2022,,naver,,True,,False,5.6,610,856,11408,834,8844,8513,3.6,32,,[23023],"[90831, 90048, 87731, 84649, 76401]",c39
65638,"Master, I Am Truly Your Future Husband",['師父，我真是你未來老公！'],chinese,"['an insignificant insect in the world', '天地一蜉蝣']","['action', 'romance']","['age progression', 'appearance different from actual age', 'arrogant characters', 'cautious protagonist', 'character growth', 'clever protagonist', 'female master', 'male protagonist', 'master-disciple relationship', 'second chance']",2020,False,tadu,,True,712 chapters,False,15.1,2000,2000,8549,373,10250,13222,3.4,46,,,,c144 part2
65639,Be Good,['你乖一点'],chinese,"['san chong', '三崇']","['drama', 'romance']","['acting', 'beautiful female lead', 'celebrities', 'complex family relationships', 'contracts', 'cute story', 'devoted love interests', 'doctors', 'familial love', 'famous protagonist', 'female protagonist', 'handsome male lead', 'healers', 'modern day', 'past trauma', 'showbiz', 'wealthy characters']",2023,,jjwxc,,True,63,False,25.9,10474,11262,15201,256,13539,15414,3.9,7,,,[65768],c8 part2
65653,"I Reincarnated As A Mob Villain In An Otome Game I Was Bashing Away At, But I’m Gonna Live Straight Because I Don’t Wanna Be Condemned (LN)","['Otome Game Mob Villain', 'Yarikonda Otome Game no Akuyaku Mobu desu ga, Danzai wa Iya nanode Mattou ni Ikimasu', 'やり込んだ乙女ゲームの悪役モブですが、断罪は嫌なので真っ当に生きます', 'やり込んでいた乙女ゲームの悪役モブに転生したが、断罪されたくないので真っ当に生きていこうと思います。']",japanese,['mizuna'],"['action', 'adventure', 'comedy', 'drama', 'fantasy', 'harem', 'shounen', 'slice of life']","['adapted to manga', 'aristocracy', 'beautiful female lead', 'business management', 'child protagonist', 'male protagonist', 'otome game', 'reincarnated in a game world']",2022,,to books,,False,9 volumes,False,7.9,6745,6913,7823,523,2459,11128,3.7,74,[55108],,"[91723, 47639]",v2c13 part5
65656,Before His Eyes,"['yanqian', '眼前']",chinese,"['bu wen san jiu', ""not asking if it's three or nine"", '不问三九']","['romance', 'shounen ai', 'slice of life', 'yaoi']","['absent parents', 'anti-social protagonist', 'awkward protagonist', 'cautious protagonist', 'first love', 'friendship', 'glasses-wearing protagonist', 'handsome male lead', 'hard-working protagonist', 'inferiority complex', 'introverted protagonist', 'kind love interests', 'long-distance relationship', 'modern day', 'multiple pov', 'protagonist falls in love first', 'quiet characters', 'secret crush', 'unrequited love']",2022,False,jjwxc,,True,1 chapters,False,22.1,2000,2000,14213,320,17163,14122,3.7,20,"[41735, 50766]","[41735, 58236, 26145, 50766]","[79056, 66164, 63981, 63497]",c23
65658,"The Lady Who Has Gone Back in Time, Will Not Grant You Forgiveness!",['巻き戻りした令嬢はあなた達を許さない！'],japanese,['ninomàe'],"['drama', 'fantasy', 'mystery', 'psychological', 'romance']","['cute protagonist', 'european ambience', 'female protagonist', 'murders', 'nobles', 'oneshot', 'revenge', 'second chance']",2023,,,,True,,,2000.0,2000,2000,15632,125,16398,19043,3.2,17,,,[70951],oneshot
65661,After Losing The Tail,['失去尾巴之后'],chinese,['青灯如昼'],"['romance', 'sci-fi', 'supernatural', 'yaoi']","['futuristic setting', 'non-humanoid protagonist', 'showbiz', 'transmigration']",2018,,jjwxc,,True,65,False,64.7,10474,11282,17056,234,12705,15913,3.6,5,,,[73233],c6
65663,"After The Infrastructure Game,I Became The Creator",['基建游戏后我成了造物主'],chinese,['上苍'],"['adventure', 'romance', 'sci-fi', 'yaoi']","['game elements', 'late romance', 'post-apocalyptic', 'weak protagonist']",2022,,jjwxc,,True,136 chapters,False,388.0,2000,2000,12777,394,10831,12896,4.2,17,,"[49468, 25543, 23494, 40378, 62711, 63514]","[79220, 76111, 73233, 70636, 64503]",
65665,Bite Marks,['咬痕'],chinese,"['wei feng ji xu', '微风几许']","['romance', 'supernatural', 'yaoi']",['vampires'],2023,,jjwxc,,True,117,False,64.7,2000,2000,17099,225,18461,16097,3.7,9,,,"[73233, 70647, 65629]",c6
130,Skyfire Avenue,['天火大道'],chinese,"['tang jia san shao', '唐家三少']","['action', 'adventure', 'fantasy', 'mature', 'mecha', 'mystery', 'romance', 'school life', 'sci-fi']","['adapted to manhua', 'aliens', 'angels', 'artifacts', 'battle competition', 'beautiful female lead', 'brotherhood', 'charming protagonist', 'childcare', 'clever protagonist', 'comedic undertone', 'couple growth', 'cultivation', 'death of loved ones', 'demons', 'depression', 'devoted love interests', 'famous protagonist', 'futuristic setting', 'handsome male lead', 'harsh training', 'hiding true identity', 'human weapon', 'kidnappings', 'male protagonist', 'manipulative characters', 'military', 'multiple identities', 'mysterious past', 'past trauma', 'pirates', 'power couple', 'protagonist strong from the start', 'r*pe victim becomes lover', 'religions', 'righteous protagonist', 'slow romance', 'spatial manipulation', 'strong to stronger', 'teachers', 'teamwork', 'virtual reality']",2014,True,qidian,wuxiaworld,True,903 chapters,,218.9,10474,8546,268,7261,936,714,3.9,573,"[136, 367, 376, 1139, 8752]","[9421, 6653, 7927, 5196, 136, 4883]","[92934, 88933, 75802, 69992, 68907]",c50
65667,Nightmare Invasion,['噩梦侵入[无限]'],chinese,['裴笛'],"['mystery', 'psychological', 'romance', 'supernatural', 'yaoi']","['underestimated protagonist', 'unlimited flow']",2022,,jjwxc,,True,102 chapters,False,77.6,2000,2000,18180,271,5509,15089,3.8,9,,,"[83843, 76111, 70771, 68725, 33192]",c5
133,Mad God,"['Cuồng thần', 'Kuang Shen', 'Kuangshen', '狂神']",chinese,"['tang jia san shao', '唐家三少']","['action', 'adventure', 'fantasy', 'harem', 'martial arts', 'mature', 'xuanhuan']","['adapted to manhua', 'beastkin', 'beasts', 'cold protagonist', 'demi-humans', 'demon lord', 'demons', 'dragons', 'fairies', 'fallen angels', 'half-human protagonist', 'handsome male lead', 'hidden abilities', 'humanoid protagonist', 'knights', 'male protagonist', 'polygamy', 'r*pe victim becomes lover', 'romantic subplot', 'r*pe', 'weak to strong']",2006,False,qidian,,True,176 chapters,False,206.4,2000,2000,5622,2781,3631,3174,3.8,189,"[136, 367, 376, 8752, 27252]",[367],"[66789, 48177, 16812, 481]",v7c4 part1
65669,Prohibit Players From Contacting The Copy NPC,['禁止某玩家接觸副本NPC！'],chinese,['蘿卜海'],"['adventure', 'romance', 'supernatural', 'yaoi']","['god protagonist', 'love at first sight', 'non-humanoid protagonist', 'unlimited flow']",2022,,jjwxc,,True,88,False,77.6,2000,2000,13623,428,9447,12358,3.3,16,,[29559],"[70771, 67712, 54149]",c5
65671,Rebirth Into The Wealthy Family,['重生豪门渡劫'],chinese,['富小乖'],"['romance', 'slice of life', 'yaoi']","['modern day', 'reincarnation']",2018,,jjwxc,,True,82 chapters,False,77.6,10474,11282,20810,164,12173,17778,3.3,3,,,"[67712, 63981]",c5
136,Shen Yin Wang Zuo,"['Sealed Divine Throne', 'SYWZ', 'Throne of Seal', 'Thần Ấn Vương Tọa', '神印王座']",chinese,"['tang jia san shao', '唐家三少']","['action', 'adventure', 'drama', 'fantasy', 'xuanhuan']","['adapted to anime', 'adapted to manhua', 'amnesia', 'androgynous characters', 'assassins', 'beast companions', 'beautiful female lead', 'cultivation', 'demon lord', 'demons', 'determined protagonist', 'devoted love interests', 'genius protagonist', 'gods', 'handsome male lead', 'hard-working protagonist', 'knights', 'magic', 'male protagonist', 'marriage', 'necromancer', 'overpowered protagonist', 'poor protagonist', 'righteous protagonist', 'romantic subplot', 'strong love interests', 'teamwork', 'weak to strong']",2011,True,qidian,,True,871 chapters,,362.8,10474,11268,271,9349,740,385,4.0,747,"[130, 133, 367, 376, 646, 849, 1139, 1149, 3740, 4559, 5205, 7956, 8709, 8752, 9398, 27252]","[376, 5, 9421, 15, 38, 847]","[92934, 90658, 89233, 85944, 83392]",c40
65673,Fame,['成名[娱乐圈]'],chinese,['周沅'],['romance'],"['absent parents', 'abusive characters', 'beautiful female lead', 'calm protagonist', 'childhood promise', 'devoted love interests', 'doting love interests', 'famous parents', 'female protagonist', 'handsome male lead', 'love interest falls in love first', 'modern day', 'music', 'past plays a big role', 'past trauma', 'possessive characters', 'showbiz', 'singers', 'slow romance', 'tragic past', 'wealthy characters']",2022,,jjwxc,,True,106,False,77.6,10474,11295,15251,210,17136,16491,4.1,12,,[19900],"[67712, 66164, 62369, 8108]",c5
138,No Hero,"['Fei Guan Yingxion', 'Fei Guan Ying Xion', 'No More Heroes', '非關英雄']",chinese,"['yu wo', '御我']","['action', 'comedy', 'drama', 'school life', 'sci-fi']","['artificial intelligence', 'butlers', 'caring protagonist', 'character growth', 'heroes', 'hiding true abilities', 'hiding true identity', 'male protagonist', 'master-servant relationship', 'monsters', 'naive protagonist', 'overprotective siblings', 'secret identity', 'strong to stronger', 'tragic past', 'vampires', 'wealthy characters']",2008,False,angel publishing,,True,9 volumes,,56.9,10474,11221,6133,1582,14516,5487,3.9,100,"[1354, 33065]","[546, 1354, 161, 18375, 157, 12971]","[77727, 65398, 50257, 47958, 44031]",v9 epilogue
65675,A Cup Of Love,"['The Daughter of the Concubine', '一瓯春']",chinese,"['you si jie', '尤四姐']","['drama', 'historical', 'romance']","['abandoned children', 'childhood friends', 'childhood love', 'childhood promise', 'death of loved ones', 'devoted love interests', 'doting love interests', 'first love', 'investigations', 'lovers reunited', 'multiple protagonists', 'revenge', 'schemes and conspiracies', 'smart couple', 'strong love interests', 'unconditional love']",2019,False,jjwxc,,True,102 chapters,False,388.0,2000,2000,21036,77,9119,20752,2.4,5,,,,c1
140,B Group no Shounen,"['Bグループの少年', 'The Boy Who Belongs to Group ""B""']",japanese,"['sakurai haruki', '桜井春樹']","['romance', 'school life', 'shounen']","['adapted to manga', 'beautiful female lead', 'hiding true abilities', 'male protagonist', 'modern day', 'naive protagonist', 'popular love interests', 'protagonist strong from the start', 'underestimated protagonist']",2012,False,alpha polis,,False,7 volumes,False,224.0,2000,2000,6445,2117,22078,4231,4.1,129,,"[7030, 10266, 1256, 12493, 14187]","[32663, 21144, 6282, 302]",c20
