"url","question","answers"
"http://www.freebase.com/view/en/minneapolis_lakers","when did the lakers win the championship?","['1985 NBA Finals','1948 NBL Finals','1954 NBA Finals','1972 NBA Finals','1949 BAA Finals','1952 NBA Finals','1980 NBA Finals','1950 NBA Finals','1953 NBA Finals','1982 NBA Finals']"
"http://www.freebase.com/view/en/san_francisco","what year was the great san francisco fire?","['1906 San Francisco earthquake']"
"http://www.freebase.com/view/en/france","what countries share borders with france?","['Italy','Monaco','Luxembourg','Andorra','Switzerland','Germany','Bay of Biscay','Belgium','Piedmont','Spain']"
"http://www.freebase.com/view/en/patrick_swayze","what did patrick swayze sing?","['She\'s Like The Wind']"
"http://www.freebase.com/view/en/salvador_dali","what style of art is salvador dali?","['Painting','Photography','Sculpture','Drawing']"
"http://www.freebase.com/view/en/leonardo_da_vinci","what city was leonardo da vinci from?","['Vinci']"
"http://www.freebase.com/view/en/george_v_of_the_united_kingdom","what did george v die of?","['Euthanasia']"
"http://www.freebase.com/view/en/south_america","what are the three major rivers in south america?","['Yisrael Mordecai Safeek']"
"http://www.freebase.com/view/en/isaac_newton","what other discoveries did isaac newton discover?","['Reflecting telescope']"
"http://www.freebase.com/view/en/pixar","who started pixar?","['Edwin Catmull','Steve Jobs']"
"http://www.freebase.com/view/en/tamera_mowry","who is tia and tamera mowry parents?","['Darlene Mowry','Timothy Mowry']"
"http://www.freebase.com/view/en/abraham_lincoln","what political party was lincoln?","['Illinois Republican Party','Republican Party','National Union Party','Whig Party']"
"http://www.freebase.com/view/en/germany","what would have happened if germany had won ww1?","['de']"
"http://www.freebase.com/view/en/china","what kind of government is china?","['Single-party state','Communist state','Socialist state']"
"http://www.freebase.com/view/en/greece","where is the nation of greece located?","['Europe','Eurasia','Southeast Europe']"
"http://www.freebase.com/view/en/mexico","what three countries does mexico border?","['Pacific Ocean','Gulf of California','Contiguous United States','Caribbean Sea','United States of America','Gulf of Mexico','Guatemala','California','Sea of Cortéz','Belize']"
"http://www.freebase.com/view/en/new_york","what year was the new york blackout?","['New York City blackout of 1977']"
"http://www.freebase.com/view/en/english","which countries have english as native language?","['Canada','Australia','Kingdom of Great Britain','United States of America','United Kingdom','Ireland','New Zealand']"
"http://www.freebase.com/view/en/rafael_furcal","what position does rafael furcal play?","['Second baseman','Shortstop']"
"http://www.freebase.com/view/en/united_states","what are major exports of the usa?","['Pharmaceutical Preparations','Food','Industrial Organic Chemicals, NEC','Automobile']"
"http://www.freebase.com/view/en/kellie_martin","what shows did kellie martin star in?","['A Pup Named Scooby-Doo','Crisis Center','Father Murphy','Life Goes On','Christy']"
"http://www.freebase.com/view/en/riannah","where did rihanna grow up?","['Saint Michael Parish','Barbados']"
"http://www.freebase.com/view/en/whistler","where is whistler mountain located?","['British Columbia']"
"http://www.freebase.com/view/en/cuba","what currency do i need in cuba?","['Cuban peso','Cuban convertible peso']"
"http://www.freebase.com/view/en/james_cook","what country did james cook come from?","['Kingdom of Great Britain']"
"http://www.freebase.com/view/en/julia_roberts","who is julia roberts married to 2012?","['Daniel Moder']"
"http://www.freebase.com/view/en/rebecca_adlington","what sport does rebecca adlington compete in?","['Swimming']"
"http://www.freebase.com/view/en/christchurch","when did the christchurch quake happened?","['2011 Christchurch earthquake']"
"http://www.freebase.com/view/en/canada","what other countries does canada trade with?","['United Kingdom','Japan','United States of America']"
"http://www.freebase.com/view/en/singapore","what to see in singapore at night?","['Kampung Days','Tiger Sky Tower','Singapore Zoo','Telok Ayer Market','Former Saint Joseph\'s Institution','Armenian Church, Singapore','Singapore Flyer','Kong Meng San Phor Kark See Monastery','Sri Mariamman Temple, Singapore','Jurong BirdPark']"
"http://www.freebase.com/view/en/julia_wainwright_capwell","who played mason capwell?","['Nancy Lee Grahn']"
"http://www.freebase.com/view/en/james_madison","what is james madison most famous for?","['President of the United States']"
"http://www.freebase.com/view/en/maccabees","who did the maccabees revolted against?","['Seleucid Empire']"
"http://www.freebase.com/view/en/antietam_creek","where was the battle of antietam creek?","['Pennsylvania','Maryland']"
"http://www.freebase.com/view/en/abraham_lincoln","during what war did abraham lincoln serve as president?","['American Civil War']"
"http://www.freebase.com/view/en/william_shakespeare","who are shakespeare's parents names?","['John Shakespeare','Mary Shakespeare']"
"http://www.freebase.com/view/en/shakira","where is she from shakira?","['Colombia']"
"http://www.freebase.com/view/en/james_t_kirk","who plays captain kirk in 2009?","['Chris Pine']"
"http://www.freebase.com/view/en/hera","who did hera marry?","['Zeus']"
"http://www.freebase.com/view/en/kirk_hammett","what type of guitar does kirk hammett play?","['guitar','Sitar','Bass guitar']"
"http://www.freebase.com/view/en/philippines","what language they speak in the philippines?","['Filipino language','English Language']"
"http://www.freebase.com/view/en/kakadu_national_park","where is the kakadu national park located?","['Northern Territory']"
"http://www.freebase.com/view/en/denver","what to do with kids in denver today?","['Black American West Museum & Heritage Center','Denver Firefighters Museum','Colorado State Capitol','Denver Mint','Molly Brown House','Forney Transportation Museum','Denver Botanic Gardens','Museum of Contemporary Art Denver','Denver Museum of Nature and Science','Chamberlin Observatory']"
"http://www.freebase.com/view/en/jamaica","what money does jamaica use?","['Jamaican dollar']"
"http://www.freebase.com/view/en/william_mckinley","what year did william mckinley became president?","['1897']"
"http://www.freebase.com/view/en/john_f_kennedy","what date did kennedy become president?","['1/3/1947']"
"http://www.freebase.com/view/en/colorado","what timezone is colorado in right now?","['Mountain Time Zone','UTC−07:00']"
"http://www.freebase.com/view/en/aston_martin","who owns aston martin 2012?","['David Richards']"
"http://www.freebase.com/view/en/jack_osbourne","what disease has jack osbourne got?","['Multiple sclerosis']"
"http://www.freebase.com/view/en/islam","what do the islamic believe?","['Muslims']"
"http://www.freebase.com/view/en/david_beckham","who will david beckham play for in 2013?","['Paris Saint-Germain F.C.']"
"http://www.freebase.com/view/en/chinese_taipei","what language they speak in taiwan?","['Standard Mandarin']"
"http://www.freebase.com/view/en/toronto_maple_leafs","who owns the toronto maple leafs?","['Maple Leaf Sports & Entertainment']"
"http://www.freebase.com/view/en/novato","what county is novato california in?","['Marin County']"
"http://www.freebase.com/view/en/sikhism","what are the basic beliefs of sikhism?","['Saṃsāra','Dharma','Reincarnation','Monotheism','Karma','Pyaar']"
"http://www.freebase.com/view/en/hernan_cortes","where did hernando cortez die?","['Castilleja de la Cuesta']"
"http://www.freebase.com/view/en/elizabeth_taylor","who was liz taylor married too?","['Richard Burton']"
"http://www.freebase.com/view/en/mesopotamia","where was the ancient region of mesopotamia?","['Middle East']"
"http://www.freebase.com/view/en/brandi_glanville","who was real housewives brandi married to?","['Eddie Cibrian']"
"http://www.freebase.com/view/en/charlotte_bobcats","when did the charlotte bobcats first play in the nba?","['2004 NBA Draft']"
"http://www.freebase.com/view/en/adolf_hitler","what's the book hitler wrote in prison?","['Mein Kampf']"
"http://www.freebase.com/view/en/ottoman_empire","where is the ottoman empire located?","['Near East']"
"http://www.freebase.com/view/en/olympic_games","which city held the summer olympics twice?","['Olympic games']"
"http://www.freebase.com/view/en/green_bay_packers","who are the green bay packers owned by?","['Green Bay Packers Board of Directors']"
"http://www.freebase.com/view/en/langston_hughes","what inspired langston hughes to write poetry?","['Walt Whitman']"
"http://www.freebase.com/view/en/switzerland","what languages are there in switzerland?","['Romansh language','French Language','German Language','Italian Language']"
"http://www.freebase.com/view/en/baltimore_orioles","when was the last time the orioles had a winning season?","['1983 World Series']"
"http://www.freebase.com/view/en/austraila","what does australia export?","['Energy','Agriculture']"
"http://www.freebase.com/view/en/henry_knox","where did henry knox die?","['Thomaston']"
"http://www.freebase.com/view/en/iceni","who was the queen of the iceni tribe?","['Boudica']"
"http://www.freebase.com/view/en/islam","what is the name of the first prophet of islam?","['Muhammad']"
"http://www.freebase.com/view/en/garry_trudeau","who is married to garry trudeau?","['Jane Pauley']"
"http://www.freebase.com/view/en/norway","where does norway get their oil?","['Barents Euro-Arctic Council']"
"http://www.freebase.com/view/en/northern_ireland","what language do they speak in northern ireland?","['Irish','English Language','Ulster Scots dialects']"
"http://www.freebase.com/view/en/europe","what countries make up continental europe?","['United Kingdom','Albania','Finland','San Marino','France','Andorra','Liechtenstein','Georgia','Germany','Belgium']"
"http://www.freebase.com/view/en/abrahamic_religion","what do abrahamic religions have in common?","['Monotheism']"
"http://www.freebase.com/view/en/johnny_crawford","what did johnny crawford sing?","['Judy Loves Me','Your Nose Is Gonna Grow','Rumors','Rumours','Daydreams','Maybe It\'s You','Cindy\'s Gonna Cry','Cindy\'s Birthday','Patti Ann']"
"http://www.freebase.com/view/en/abraham_lincoln","what did abraham lincoln do before he was president?","['Statesman','Politician','Lawyer']"
"http://www.freebase.com/view/en/sally_mclellan","what sport does sally pearson compete in?","['Track and field athlete']"
"http://www.freebase.com/view/en/atlanta_texas","where is atlanta texas located?","['Cass County']"
"http://www.freebase.com/view/en/elton_john","who did elton john marry first?","['Renate Blauel']"
"http://www.freebase.com/view/en/tom_cruise","where is tom cruise from?","['Syracuse']"
"http://www.freebase.com/view/en/madonna","what movies did madonna appear in?","['Shadows and Fog','A League of Their Own','Evita','Four Rooms','Arthur and the Invisibles','Dangerous Game','Dick Tracy','A Certain Sacrifice','Who\'s That Girl?','Body of Evidence']"
"http://www.freebase.com/view/en/leland_chapman","where does leland chapman live now?","['Kailua']"
"http://www.freebase.com/view/en/roman_empire","where was the roman colosseum located?","['Rome']"
"http://www.freebase.com/view/en/abraham_lincoln","what date was abraham lincoln inaugurated?","['Abraham Lincoln 1861 presidential inauguration']"
"http://www.freebase.com/view/en/henry_ford","what invention did henry ford invent?","['Ford Motor Company']"
"http://www.freebase.com/view/en/new_york","what time zone is new york under?","['North American Eastern Time Zone']"
"http://www.freebase.com/view/en/maya_civilization","when did mayans predict end of the world?","['2012']"
"http://www.freebase.com/view/en/adolf_hitler","what is the name of the book hitler wrote while in prison?","['Mein Kampf']"
